vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
-0.5729504362148089,-1.295841766111481,0.07067356275208773,-0.455672723594132,-0.09845764868133049,1.7279313546862312,1.701521345119006,-0.6743990977347427,1.5379840694746734,1.166320086003046,0.0847351878488013,2.227154229178022,1.4864191267895963,-0.07219923992042318,1.1471232608904476,0.9530472833346346,-0.6309554396012628,1.3453928276395712,1.376886571992974,-0.6596236671449854,1.2185435916898848,1.224744871391589
-0.024112289256374257,-0.40661527858064955,-0.768114311240311,0.35770217411701516,0.8754975163731522,1.8092647172665155,1.6607335513168193,-0.5719574934784194,1.2137988425351658,1.3109168429677323,-1.2950218020758253,2.169101446080293,1.5467084979450432,0.07166474525328723,1.438540687339065,0.8320123433754325,-0.45723227025213553,1.3688548451916671,1.3830674326274766,-0.09996607858704318,1.2185435916898848,1.224744871391589
2.4566361349957524,1.9831809066584605,2.762440547119112,2.67901929792186,1.1280044110169072,1.4253712458875811,1.1613921741145128,-0.023163184962402612,1.1716968650105546,1.2686061691615027,-0.40605085554720716,2.215751003926679,1.5972262934036714,-0.7667925433372439,1.9755813732229452,1.3517648557117157,0.3565236282779896,0.5789669209377636,-0.5921633754246866,0.8749213337396948,1.2185435916898848,1.224744871391589
0.6710826968909773,0.05652351700832563,-0.7006514795519134,0.10180894787081068,-0.6936524717701812,0.823504362793492,0.8023278666896312,2.4573870895299956,0.19072078868711562,0.6502191415678651,1.9830585632484548,0.5944197045543274,1.1186395995151648,2.762370842955337,0.9306417441000486,0.8971773749997477,2.678928102734749,0.2348573301736878,-0.2355146852258231,1.1276699221207012,1.2185435916898848,1.224744871391589
0.005159078581408964,-0.39735250266887007,-0.727636612227273,-0.5836193367172342,-0.6936524717701812,1.1260644715921422,0.6151406349665155,0.6719762724912197,-0.02820949444086392,0.6861405693560471,0.05695484576978195,0.2927525638143343,1.2439214116044728,-0.6993563002870662,0.9514572745606636,0.8805456484426383,0.10051053660558981,0.2192159851389566,-0.21144311189372553,-0.6957306083422721,1.2185435916898848,1.224744871391589
-0.9754317439843282,-0.286199191727516,0.47545055288246674,0.20233842961039172,0.08190441892135118,0.9471310739155187,0.792985778785336,0.006105844825118328,0.43070206057740074,0.3146929144473939,-0.3967907415208674,0.4793507951999061,1.2573406795918627,-0.7263307975071379,1.2512009131935227,0.7321272191834832,-0.5852388160883354,0.2974227103126094,-0.23139385277404745,-0.6957306083422721,1.2185435916898848,1.224744871391589
3.261598750534789,0.945750004539157,1.6987765674987247,1.3355798601292912,-0.6034714379688401,2.4078782658573954,1.612407321828679,-0.9744066530568324,1.0453909324367212,0.27989520098692733,-0.28566937320479,1.616563349810814,1.2653495948112872,0.47628220355434675,1.6966532650506976,0.8043715264056523,0.2010871083340333,-0.3438724361113519,-0.4211272301677468,0.08056862739938947,1.2185435916898848,1.224744871391589
-0.5436790683770256,-0.6011335727280191,0.005459492119969605,-0.3916994170325809,-1.5954628097835912,1.0740111195407598,1.4799816812261688,3.26228540868682,-0.12925424049993123,-0.4546672814985116,0.9459257922984,0.345622062706913,0.26643898566086865,1.6991260775308836,0.2978496180973387,-0.20127262653558967,1.334859371454655,-1.5247939862335247,-0.9802388272297733,-0.6054632553490555,1.2185435916898848,1.224744871391589
-0.5363612264175799,0.2695673629792542,-0.11822236597542354,0.3394240865279994,0.00975959188027882,0.537210926510895,1.5718368182958158,-0.5426884636908985,-0.03241969219332457,-0.4226630915798643,-0.6005132501003426,0.6141161845339204,0.08637521740655595,0.006476376971448353,0.40609037649253815,-0.19171451193451852,-0.3932289973340356,-1.2197877580562737,-0.747499307628505,-1.598404138274437,1.2185435916898848,1.224744871391589
-0.6314931718903753,0.9920638840980545,-0.02602316266794894,0.001279466131231282,-1.10848522725635,0.25417082473151237,1.6501502618934514,-0.5353712062440182,0.5991099706758432,-0.25563418280131567,0.26993746837559696,0.9375531189355635,-0.20092059042544544,-0.11715673528720827,0.6725291663884161,-0.4014576169024386,0.33823697887281706,-1.3996632259556783,-0.6177607293274602,0.008354745004816708,1.2185435916898848,1.224744871391589
-0.32414380959365147,-0.7586007632282697,-0.6804126300453953,0.001279466131231282,0.316375106804838,0.5437175955173186,1.5136561504060038,-0.6304955530534613,0.38438988530032425,-0.0439296665998265,0.992226362430099,0.40471150264567,0.06232240491825236,-0.0249938697853009,0.5809408323617071,-0.37579903655226626,-6.603512285203418e-05,-1.2979944832299275,-0.4316316249614972,-1.110960432111068,1.2185435916898848,1.224744871391589
-0.0899728668913865,-0.9253307296403007,0.19885294296003975,-0.42825559221061077,-0.1164938554415987,-0.9463096069534568,-1.056080522822288,-0.32317074028449144,-0.46607006069681833,-0.07358407491437433,-0.7579351885481179,-0.28673861032194475,-1.0157290673604875,-0.6791254273720141,-0.22253864341804735,-1.0129942012643502,-6.603512285203418e-05,-1.0868363252610627,-0.3481982199732732,0.31526374518175254,1.2185435916898848,1.224744871391589
-0.29487244175586824,-0.036104242109469414,-0.23965546301453564,-0.5653412491282185,-0.5493628176880354,-0.8356962338442722,-1.0656469120598377,-0.08901850198432473,-0.2092479977966906,-0.1300938985798417,-0.924617241022234,-0.3997342059943163,-1.02694582586478,0.1997936070486214,-0.30163765916839025,-0.9253319303647278,-0.4298022961443791,-0.6332373192538706,-1.1057320111802063,-0.1180195491856865,1.2185435916898848,1.224744871391589
-0.5875861201337005,-0.323250295374634,-0.6444324531449163,0.38511930550053636,-1.1806300542974228,-0.8584695753667523,-1.0470817379830708,-0.2939017104969705,-0.4787006539542026,-0.1747871462937,-0.03564629449361587,-0.642311906795545,-0.9166190830429819,-0.23854197277752454,-0.28082212870776785,-0.8970710009313857,-0.5669521666831628,-1.1494017053999865,-0.8487954323880048,-0.5513028435531255,1.2185435916898848,1.224744871391589
-0.0826550249319407,0.13062572430256167,0.34277365056195264,-1.0588496140316117,-0.6395438514893765,-0.6144694876259065,-1.0763671295425477,-0.58659200837218,-0.8702490449330852,-0.7453064000742099,-0.32270982931014913,-0.4723001848664807,-0.751485413115943,-0.6431594310785856,-0.7637424353940484,-0.5730040531568467,0.38395360238574605,-0.9460642199484861,-1.0717810970619834,-1.1831743145056413,1.2185435916898848,1.224744871391589
-0.41195791310700114,-0.4251408304042086,-0.6804126300453953,-0.02613766525228993,0.13601303920215585,-0.6535095016644396,-1.061244826966837,-0.0817012445374445,-0.7186819258444854,-0.8333551120756693,0.1310357579805002,-0.4723001848664807,-0.751485413115943,0.34365759222233183,-0.7762317536704181,-0.5806244660493463,-1.0606917006227898,-1.0242709451221401,-1.2380962837187166,-0.6415701965463421,1.2185435916898848,1.224744871391589
-0.8437105887143037,-0.14725755305082347,0.3585149779559135,0.07439181648728947,0.6951354487704701,-0.9886029554952044,-0.933404364135068,-0.41097782964705426,-0.36502531463775334,-1.1789449444916549,-0.42457108359988677,-0.3986975491532805,-0.6785692327056706,-0.6791254273720141,-0.5472609186036458,-0.5333782881681915,-0.02749600923060846,-0.6723406818406975,-0.5895620577536975,0.13472903919531942,1.2185435916898848,1.224744871391589
-0.9388425341870992,-0.23062253625683898,-0.43754643596716786,-0.455672723594132,-1.2527748813384953,-1.274896391777798,-0.8372064439377487,-0.8426960190129882,-0.45343946743943636,-1.198398575989077,-0.14676766280969325,-0.489923351164002,-0.6517316205806388,0.359392715600708,-0.4973036454981742,-0.5593101970209957,0.07308056249783339,-0.9773469100179475,-0.24920701806621312,0.6943866277532617,1.2185435916898848,1.224744871391589
0.12224454993254186,-0.2584108639921775,-0.11822236597542354,-0.8395125629634371,0.04583200540081525,-0.9593229449663023,-0.6302671133090434,-0.9378203658224312,-0.42396808317220713,-1.2127435646848315,-0.2301086890467513,-0.24734565036277337,-0.764950238559194,-0.43635495239137834,-1.0551598618426659,-0.6817737056571876,-0.45723227025213553,-0.4455411788371015,-0.5192930982852182,-1.2553881969002143,1.2185435916898848,1.224744871391589
-0.5509969103364715,-0.4529291581395471,-0.35209351582853,0.3120069551444782,-0.13453006220186692,-1.167536353171826,-0.7048858511073198,0.12318196397520209,-0.6892105415772561,-1.348620594438625,-0.25788903112577066,-0.5676726142413235,-0.898243051822681,-0.11715673528720827,-0.430693948024201,-0.7488421746126711,-0.8412519077607337,-0.22656234835087102,-0.6369490935212065,0.04446168620210334,1.2185435916898848,1.224744871391589
0.15151591777032508,-0.6381846763751372,0.36526126112475343,-1.3147428402778145,1.2722940650990524,-0.9170295964245565,-0.5280781524139938,-0.5500057211377787,-0.7860450898838651,-1.223086492317065,-0.45235142567890607,-0.08562718316194447,-0.9191121374720799,-0.3509357111944857,-1.0176919070135566,-0.36386935251276187,0.3108070047650606,0.26614002024314803,0.05288784739642645,-0.1360730197843298,1.2185435916898848,1.224744871391589
-0.7266251173631708,0.7882828140389054,-0.214919091395457,-0.7481221250183647,-1.5954628097835912,-0.8649762443731742,-0.5666620976770019,0.15245099376272303,-0.3608151168852904,-0.5570492820350886,-0.6375537062057017,-0.34997467762483786,-1.0497709879052561,0.36613633990572597,-1.3923714553046338,-0.4807970116791215,-1.316704792295188,-0.7270853894622556,0.6064727228186552,1.2720976869098473,1.2185435916898848,1.224744871391589
0.21737649540533732,-0.6474474522869167,-1.1908813898209287,0.6501515755412464,-1.198666261057691,-0.3509493928657895,-0.660568345334231,-0.7256198998629044,-0.5502740157460431,-0.47610016834981783,0.7885038538506237,-0.697254719370188,-0.5688239904339542,-0.2138153503257932,-0.8886356181577421,-0.04597456887128161,-0.7498186607348772,-0.7036233719101589,0.5752299672235923,-1.598404138274437,1.2185435916898848,1.224744871391589
-0.06070149905360329,-0.9994329369345368,-0.5702233382876803,-0.2911699352930015,-0.4411455771264266,-0.4322827554460721,-0.698520013427392,0.21830631078464516,-0.8870898359429301,-0.3071556285069335,-0.6468138202320415,-0.9056227444174025,-0.5700273217032944,-1.1893929997850168,-0.6388492526303584,-0.12008291696274767,0.6491100187607297,-0.9147815298790248,0.5203111580024056,-1.2012277851042845,1.2185435916898848,1.224744871391589
3.598219480669296,3.4559622766313995,1.9866179827025505,2.7247145168943967,0.9296061366539569,1.4123579078747337,1.5268408934870121,-0.059749472196803786,0.8896136155956584,1.8597522583416033,-0.9986981532329522,0.17250037025475584,0.6603127424164192,-0.5689795637233916,0.4602107556901379,1.3732169468573832,-0.29265242560559374,-0.45336185135446816,0.9838633523354822,-0.4429820199612662,1.2185435916898848,1.224744871391589
-0.009476605337482647,0.2417790352439157,-0.20367528611405822,0.3120069551444782,0.46066476088698377,1.3407845488040877,1.5494837158965784,3.5988792512433108,1.2895824020794668,1.7050091097631657,3.455416693436478,-0.0897738105260732,0.6462027198098979,1.9868540478783043,1.2012436400880437,0.9167911673387746,2.724644726247678,-0.8052921146359096,0.3993806464813752,0.9290817455356247,1.2185435916898848,1.224744871391589
0.10029102405420444,-0.26767363990395704,0.6800878090039357,-0.41911654841610374,-0.9822317799344724,1.7084113476669638,1.3304321312117817,-0.008528670068642143,0.8096198582988967,1.7611303381183758,0.2421571262965776,0.32281561220423444,0.7100282949622423,-0.20257597648409773,1.3511154594044805,0.7802771643856737,0.3108070047650606,-0.5393892490454866,-0.042432656736542666,0.4596915099708991,1.2185435916898848,1.224744871391589
2.881070968643609,2.3722174949532,1.3817012585632615,2.6607412103328456,1.0558595839758345,2.8926251068358746,1.6847313377033175,0.10123019163456139,2.182144325601223,1.9180652213853113,-0.2671491451521104,1.5087510383435998,0.3868708455743832,0.6808388074732152,2.2669987996715553,1.3546009741756218,-0.42065897144179365,0.43819481562518703,-0.13451668842441344,-0.9845861379205648,1.2185435916898848,1.224744871391589
0.019794762500300576,0.1862023797732387,-0.16994387026986182,-0.09925001560834812,0.6229906217293977,2.928411786371202,1.6584657335757398,2.881788021449049,2.7210496379162445,1.447296654502009,2.3719833523547256,1.6932759560470998,0.18569803440752444,1.3821757351950539,2.3544240276061434,1.2839038271859837,2.660641453329578,0.8996144941497437,-0.3350407203463135,1.055456039726128,1.2185435916898848,1.224744871391589
-0.7632143271603998,0.4085090016559468,-0.5005117455430049,-0.2180575849369433,-0.5854352312085719,0.9894244224572663,1.0164884229629498,0.0207403597188788,1.3358945773565387,0.330255932112639,0.1865964421385389,0.5467334898669058,-0.16590159788074108,-0.1688578549590113,1.0139038659425124,0.776024939761251,-0.10064260685129389,0.24267800269105233,-0.21144311189372372,0.6221727453586889,1.2185435916898848,1.224744871391589
-0.3168259676342057,-0.5455569172573421,-0.7073977627207534,-0.17236236596440632,0.46066476088698377,0.8527843733223923,1.0710900736442233,-0.7622061870973056,0.9780277683973437,0.5541806823104543,0.4088391787706937,0.31452235747598434,0.021579260640712552,-0.49929544590487684,0.7932592430599853,0.8347507575549906,-0.2195058279849083,0.24267800269105233,-0.21144311189372372,-0.5874097847504122,1.2185435916898848,1.224744871391589
-0.7632143271603998,0.2417790352439157,-0.06650086168098525,-0.18150140975891338,-0.20667488924293978,0.46889090194345795,1.2311650801854865,-0.3158534828376112,1.2095886447827053,0.4488826236738767,-0.5449525659423039,-0.02964771374628029,-0.0814458400481374,-0.7060999245920841,0.9015000014551847,0.7756884236841571,-0.17378920447197932,0.5789669209377636,-0.7972642018770583,0.4596915099708991,1.2185435916898848,1.224744871391589
-0.0899728668913865,-1.5922505952884245,-0.621944842582117,-0.5470631615392043,0.6049544149691295,-0.8519629063603286,-0.7955672462246056,-0.7622061870973056,-0.5923759932706518,-0.04116952464752136,0.2421571262965776,-0.9533089591048239,-1.1116560909931468,-0.06545561561540525,-0.5597502368800155,-1.284463552301125,-0.1829325291745648,0.3834501080036289,-1.1281882629978863,-0.20828690217890306,1.2185435916898848,1.224744871391589
0.06370181425697541,-0.4251408304042086,-0.2531480293522155,0.22975556099391292,0.47870096764725195,-0.8324428993410612,-0.7740412398980173,-0.08901850198432473,-0.8702490449330852,-0.11241351234439097,-1.5913454509186977,-0.9916652622229668,-1.1421855185270295,-0.6206806833951931,-0.409878417563586,-1.0942017995551794,-0.548665517277992,0.32088472786470623,-1.2044697669733435,0.6041192747600456,1.2185435916898848,1.224744871391589
2.9762029141164037,2.9465096014835277,2.7444504586688736,1.5731949987864815,-0.31489212980454906,0.8300110317999103,1.1603487036432962,0.06464390440016021,0.28334513924125926,1.6034252963398945,-0.42457108359988677,0.504230559384649,1.0952364800962264,-0.2520292213875604,0.40609037649253815,-0.055451540941860715,0.22851708244178973,0.43819481562518703,-1.465357423474194,0.4777449805695424,1.5666989036012806,1.224744871391589
0.5027723318237237,-0.9160679537285212,-0.4510390023048477,-0.12666714699187095,0.6229906217293977,1.194384496159579,1.0715132441139372,2.9769123682584913,0.11493722914281455,1.6854610002613737,2.946110421987791,0.6224094392621631,1.0240077697652592,2.7443878448086236,0.42690590695315317,-0.06421766080595978,1.5725858137218838,0.5085808682814753,-1.3798810996121142,-0.31660772577076296,1.5666989036012806,1.224744871391589
0.034430446419192184,0.38072067392060827,-0.9367713904613025,-0.5744802929227272,-0.3329283365648173,1.5489979570096077,0.8209467761556872,0.5036793512129744,0.17809019542973134,1.6945893813028277,-0.9153571269958942,0.2212232417832058,1.2204850531954936,-0.4498422010014142,0.24789234499185975,0.05090238378648165,-0.12807258095905194,0.45383616065991716,-1.28422005142825,0.6221727453586889,1.5666989036012806,1.224744871391589
-0.6607645397281585,0.28809291480281324,-0.1744413923824207,-1.0405715264425976,-1.50528177598225,1.295237865759129,1.008865813484009,0.035374874612639266,1.0327603391793392,1.1968535609085018,0.38105883669167434,0.42751795314834856,1.1426130566868617,-0.9353831509626855,0.023084616017211842,0.2633762845251005,-0.57609549138575,-0.4611825238718327,-0.24786237829201266,-0.3346611963694063,1.5666989036012806,1.224744871391589
-0.5070898585797966,0.31588124253815175,-0.023774401611667904,-0.27289184770398733,0.568882001448593,1.0414777745086468,1.138487218055235,-0.6597645828409823,1.3695761593762286,1.0577050141374862,0.2884576964282765,0.5332569509335059,1.116432400465135,-0.17335360449568885,-0.20588621904955684,0.25944584213671523,-1.0424050512176188,-0.4220791612850057,-0.19219748957943364,-1.5081367852812204,1.5666989036012806,1.224744871391589
-0.41927575506644693,-0.4529291581395471,-0.14070997653822112,-0.2911699352930015,-1.50528177598225,-0.46806943498139425,-0.6083726021109773,-0.5061021764564974,-0.17556641577700072,-0.5099295470850165,0.31623803850729587,-0.7967737761091597,-0.950489292500811,-0.022745995016960525,-1.055159861842662,-0.9308628599503511,-0.2743657762004228,-0.9382435474311206,0.34984638784627026,0.5680123335627589,1.5666989036012806,1.224744871391589
-0.6534466977687128,-0.5270313654337831,-1.0402143990501775,-0.47395081118314614,-0.49525419740723126,-0.9820962864887807,-0.9409519703222476,-0.4182950870939345,0.0012618898263653084,-0.751667542801711,-0.45235142567890607,-1.0683778684592524,-0.7243256784989748,-0.13963548297059922,-1.2133578933433442,-1.0260293189508924,-0.29265242560559374,-1.423125243507774,-0.16278830868744115,-1.5081367852812204,1.5666989036012806,1.224744871391589
0.01247692054085477,-0.2028342085215005,0.396743915912672,-0.6110364681007555,0.7312078622910065,-0.9918562899984136,-0.9569274767058311,-0.652447325394102,-0.26398056857868374,-0.8456804907726809,-0.5264323378896244,-0.4536403617279235,-0.6486766464842731,-1.03878539030629,-1.2300103177118347,-1.0228002475180225,-0.47551891965730647,-0.9617055649832174,0.429861650440941,-0.4971424317571961,1.5666989036012806,1.224744871391589
2.537132396549655,1.8257137161582089,1.3817012585632615,2.11239858266241,2.9496612938039957,0.42985088790492304,0.8902978407221087,0.013423102271998564,0.4349122583298614,0.22356091777905232,-0.20232834696773197,0.2637261722654774,0.03389024335634536,0.3976065866624752,0.20626128407063343,0.5337381615399235,-0.6126687901960919,0.970000546806032,2.131264178481856,0.7304935689505483,1.5666989036012806,1.224744871391589
-0.03143013121582006,-0.5455569172573421,-1.391021123829839,0.05611372889827533,0.7672802758115429,0.6413176306136559,0.8093062247275705,2.5378769214456773,0.04336386735097415,0.3128577931137805,1.8256366248006783,-0.36656118708132335,0.4826238338784076,1.3821757351950539,0.3561331033870629,0.5015453017051944,2.1120419711744383,1.0560279444970504,2.148503330818317,2.9510704525836746,1.5666989036012806,1.224744871391589
3.188420330940331,2.5759985650123487,2.04058824805327,1.7651149184711332,0.35244752032537446,2.2452115406968285,1.577530583111565,-0.030480442409282847,1.420098532405759,1.1550176506590213,-0.5449525659423039,0.6389959487186633,1.1956742446197721,-1.3894538541672077,1.2928319741147527,0.803164192098581,0.05479391309266244,1.8615572137856862,0.9953234033321207,0.7666005101478349,1.5666989036012806,1.224744871391589
-0.3753687033097721,-0.2398853121686185,0.3922463938001099,-0.42825559221061077,-1.3429559151398365,2.3688382518188553,1.466266463613602,3.1891128342180175,1.5506146627320554,1.058430244032444,2.575705860934201,1.2993463564553567,0.8295527112351204,2.040803042318448,1.3136475045753713,0.7858192414696005,1.764595632476182,1.4939856054695113,1.7433578419395466,0.3513706863790392,1.5666989036012806,1.224744871391589
-0.6973537495253875,-0.5455569172573421,-0.019276879499109025,-0.2820308914984944,-1.469209362461714,2.0532648050073616,1.7057464099843587,-0.3743915424126531,1.3948373458909926,1.1717149415641621,-0.23936880307309108,1.107564840864635,0.8801962241315824,0.3931108371257945,1.4635193238918045,0.652776788717621,-0.4298022961443791,0.5398635583509356,2.55204113119172,-1.3456555498934308,1.5666989036012806,1.224744871391589
-0.5436790683770256,0.31588124253815175,-1.0447119211627365,-0.3642822856490597,-1.0183041934550088,0.6836109791554035,1.4071590060483872,-0.6963508700753834,0.7085751122398317,0.8641406415751143,-0.5449525659423039,-0.01098789060772311,0.9405609071589232,-0.01825024548028297,0.3353175729264442,0.1271632441586291,-0.28350910090300824,-1.180684395469448,0.28465067622438517,-1.4720298440839341,1.5666989036012806,1.224744871391589
-0.3460973354719889,0.09357462065544364,-0.727636612227273,-0.5562022053337115,-1.2888472948590317,0.5437175955173186,1.4461491524653987,-0.5426884636908985,0.9990787571596493,0.7230098867575858,0.31623803850729587,0.29482587749639866,0.6633799355536975,-1.0432811398429676,0.05638946475420028,0.23012459372319996,-0.36579902322627916,-2.072241062449101,-0.5369178957514107,-1.0206930791178515,1.5666989036012806,1.224744871391589
-0.4851363327014592,-0.29546196763929555,0.03244462479532927,-0.3368651542655368,1.0197871704552979,-1.0894563250947544,-1.1916748910859774,-0.34512251262513216,-0.3060825461032949,-0.9589443405008269,0.09399530187514109,-0.6309086815442093,-0.5179419121076428,-0.7263307975071379,-0.9011249364341118,-1.4165480399764705,-0.5578088419805773,-1.7828761793065822,0.31865408142875284,-1.291495138097501,1.5666989036012806,1.224744871391589
-0.016794447296928455,0.4085090016559468,0.04368843007672807,0.613595400363218,-0.7297248852907176,-0.9300429344374003,-0.9891643984123898,-0.48415040411585664,-0.011368703431016643,-0.833829271397172,-0.29492948723112977,-0.7915904919040024,-0.6771879164197548,0.03345087419152005,-0.4265308419320766,-0.7493583655616242,-0.3383690491185211,-1.5169733137161592,0.19691258338784903,1.0193490985288414,1.5666989036012806,1.224744871391589
-0.5949039620931463,0.14915127612612067,-0.3588397989973699,-0.5287850739501903,-1.3429559151398365,-0.8844962513924416,-1.0327887913580192,-0.015845927515522377,0.30439612800356486,-1.0861750886854118,0.4088391787706937,-0.9481256748996667,-0.739120941181649,0.04469024803321553,-0.5389347064194042,-0.7009858540686976,0.6125367199503878,-1.462228606094601,0.1296770240018398,-0.7318375495395587,1.5666989036012806,1.224744871391589
0.268601389121458,-0.249148088080398,-0.08224218907494611,-1.2324914461272494,0.13601303920215585,-0.5233761215359874,-0.8172605689373009,-0.5939092658190601,0.04757406510343714,-1.0445747207998588,0.14955598603317977,-0.5044365469384452,-1.0237205363544355,-0.3576793354995036,-0.9344297851710929,-0.3603018779277315,-0.530378867872821,-0.9617055649832162,0.22751393231310213,-1.3456555498934308,1.5666989036012806,1.224744871391589
-0.3900043872286637,-0.5085058136102241,-0.019276879499109025,-0.3277261104710298,-0.5493628176880354,-0.5428961285552567,-0.8103537303320069,0.2695271129128068,-0.22608878880653552,-0.9014830311650555,-0.24862891709943089,-0.1778896420137019,-1.3338761072315486,-0.08119073899378147,-0.8303521328680216,-0.3695387517624641,-1.234414869971917,-0.6410579917712362,-0.0836038096980216,0.13472903919531942,1.5666989036012806,1.224744871391589
-0.1924226543236278,-0.16578310487438247,0.14713143866560466,-0.19064045355342207,-0.5673990244483036,-0.4127627484268046,-0.8562632032997249,-0.38902605730641354,-0.16714602027207706,-0.9255911238703063,-0.5079121098369448,-0.1250201431211232,-1.286051201274171,-0.01825024548028297,-0.7637424353940484,-0.36076507581658707,-0.3292257244159356,-1.32927717329939,-1.1808104831148276,-0.5513028435531255,1.5666989036012806,1.224744871391589
-0.12656207668861555,-0.6844985559340336,-1.2358566109465272,0.037835641309259566,1.109968204256639,-0.461562765974976,-0.8744421141796165,-0.19146010624064802,-0.66394935506249,-0.9925978885747152,-0.16528789086237283,-0.7148778856677167,-0.6006716858007617,0.14809248737682157,-1.0260181191978055,-0.7000083386078597,-0.1920758538771519,-0.531568576528121,-0.03685327298288137,-0.5693563141517689,1.5666989036012806,1.224744871391589
-0.529043384458134,-0.36956417493353155,-0.26214307357733646,-0.455672723594132,-1.397064535420641,-0.43228275544607025,-0.9076248902439007,-0.1256047892187259,-0.8997204292003144,-1.2070737541727656,-0.6838542763373996,-0.6703016415033881,-0.6015430739209228,-1.2343504951518018,-0.9927132704608208,-0.7036630791615405,0.03650726368748987,-0.5550305940802167,0.010871921268102637,1.109616451522058,1.5666989036012806,1.224744871391589
-0.5949039620931463,-0.10094367349192594,-0.6534274973700356,-1.186796227154714,-0.24274730276347622,-0.8161762268250065,-1.0813900618630843,-0.5280539487971381,-0.8323572651609347,-1.1433768358239578,-0.36901039944184805,-0.9336124791252309,-0.591516093478595,-0.2610207204609187,-0.9718977400002021,-0.7392624555467896,-0.45723227025213553,-0.7192647169448901,-0.06033408679910178,-1.3998159616893608,1.5666989036012806,1.224744871391589
-0.7705321691198456,-0.12873200122726444,-0.905288735673384,-0.3277261104710298,0.7853164825718112,-0.9853496209919934,-0.9594115525603045,-0.5939092658190601,-0.6597391573100293,-1.1365948282013452,-0.10046709267799435,-1.342055274491421,-0.6155243651345924,-0.6521509301519424,-0.9718977400002058,-0.7392624555467896,-1.1886982464589897,-0.1405349506598526,0.2560332893537831,-0.2443938433761897,1.5666989036012806,1.224744871391589
-0.23632970608030182,-0.11020644940370544,-0.5837159046253602,0.2663117361719412,0.22619407300349692,-1.004869628011259,-0.9759715318083264,-0.7695234445441858,-0.634477970795263,-1.1212857687933278,-0.1282474347570137,-1.6789687478264677,-0.9522526502632594,-0.9039129042059363,-0.7637424353940521,-0.5630426576166104,-0.3292257244159356,0.20357464010422538,0.1475996641864145,0.7846539807464782,1.5666989036012806,1.224744871391589
3.012792123913632,1.6126698701872813,2.7219628481060725,2.6333240789493244,0.8935337231334205,0.3908108738663863,1.3516095109822395,-0.23536365092192862,0.4096510718150928,-0.08150068980778123,-0.10972720670433413,0.1455472923879412,1.2248405226068373,-0.5824668123334276,0.4185796947689079,1.1475009969578462,0.26509038125213163,0.10972656989584027,-0.005402323662155812,0.22499639218853598,1.5666989036012806,1.224744871391589
-0.07533718297249489,-0.12873200122726444,0.000961970007410726,0.12922607925433352,0.00975959188027882,0.5925176130654881,1.2858420922624232,3.0134986554928918,0.5191162133790838,-0.14616278883216102,1.6126540021948643,0.2668361427885555,1.206352094875203,2.7219090971252293,0.6850184846647858,1.0694228048407004,2.6332114792218215,0.7197390262503401,-1.2863430541884302,0.8929748043383381,1.5666989036012806,1.224744871391589
-0.9095711663493159,-0.4899802617866651,-0.6466812142011973,-0.9583201322920323,-1.3249197083795683,0.45262422942740144,1.3715343981892012,-0.07438398709056426,0.3422879077757154,-0.036146075628673946,-0.1282474347570137,0.26994611331165574,1.2046967334338576,0.001980627434770801,0.7890961369678607,0.9610875984536746,0.12794051071334786,0.25049867520841684,-0.13007532691561532,0.008354745004816708,1.5666989036012806,1.224744871391589
-0.719307275403725,0.01947241336120761,0.3697587832373123,-0.6841488184568136,-1.577426603023323,0.47539757094987983,1.3582338070069777,-0.9085513360349102,0.40965107181509514,-0.054619491277508,-0.48939188178426524,0.8577305421761848,0.9871602678324319,-0.645407305846926,0.6267349993750653,1.0602324530190754,-0.960115128894348,-0.7740094245664483,0.3624056516161102,-1.3276020792947876,1.5666989036012806,1.224744871391589
-0.4997720166203508,0.10283739656722314,-0.9547614789115413,0.12008703545982645,-1.1625938475371544,0.3582775288342733,1.3979139043915334,-0.7183026424160242,0.5064856201216995,-0.07974337832516092,0.019914389664422823,0.6866821634060847,1.1255366875777075,0.3706320894424035,0.5601253019010958,1.0636164783203248,-0.6858153878167773,-1.3762012084035815,0.3380959910868327,-1.5803506676757937,1.5666989036012806,1.224744871391589
-0.3168259676342057,-0.2769364158157365,0.2685645357047168,-0.09011097181384105,1.1280044110169072,-1.1219896701268657,-0.8658439608229962,-0.4987849190096171,-0.3523947213803691,-1.1506349269511995,0.10325541590148087,-0.4443104501586449,-0.5378896515375285,-0.953366149109399,-0.6804803135515847,-0.6773935907471937,0.11879718601076239,-1.2745324656778318,0.5918709070970163,-1.165120843906998,1.5666989036012806,1.224744871391589
-0.5875861201337005,-0.9345935055520803,-0.27788440097129413,-0.6567316870732924,-1.397064535420641,-1.3497230853516586,-1.0474995804613312,-0.3158534828376112,-0.7186819258444878,-0.809916786506128,-0.2764092591784502,-0.5728558984464808,-0.5568043559764855,0.26947772486713784,-1.0385074374741752,-0.7648321031953091,-0.09149928214870841,-1.8845449220323323,0.5623880691837273,1.1276699221207012,1.5666989036012806,1.224744871391589
